,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
9597,MLP,null_search,0.001,2000,black,loss,CHECKMATE,kr6/5ppp/5n1P/2BpN3/R4P2/1R1BP3/3N2P1/6K1 b - - 0 38,17.90282654762268,,Policy Head
9598,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r2r2k1/1p3p2/p6p/5B2/6p1/P3P1B1/5PPP/3q1K1R w - - 2 26,17.347819089889526,,Policy Head
9599,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/6pp/R4n2/8/2BN2PP/k1B2P2/8/4K3 b - - 4 61,16.64276361465454,,Policy Head
9600,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5k2/3b1p2/1q6/r5p1/3Np2p/7P/K2R1PP1/3R4 w - - 6 47,18.953340768814087,,Policy Head
9601,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Q7/7p/4K2P/5P2/2N1P3/8/3N1B2/k7 b - - 4 92,37.71868014335632,,Policy Head
9602,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2b4r/1p2kpp1/1P1p3p/2P1p3/8/P7/2q2P1P/K2r1B1R w - - 6 28,14.447607040405272,,Policy Head
9603,MLP,null_search,0.001,2000,black,loss,CHECKMATE,r4knr/1pp2Qpp/p7/4N3/8/2P1b1PB/PP3p1P/R1B2K1R b - - 0 17,12.69196367263794,,Policy Head
9604,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/1p3bkp/2n5/p6K/5q2/P7/1P5N/8 w - - 0 35,17.68752098083496,,Policy Head
9605,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4kb1r/3Qp1pp/8/3pN3/3B4/p2P2P1/P2N1P1P/1R4K1 b k - 0 25,18.090253353118896,,Policy Head
9606,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1n4k1/1Pp3pp/4p3/3r1p2/2B5/4PN2/r4qPP/3nK2R w - - 0 24,14.128705501556396,,Policy Head
9607,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4kbnr/2Nq1ppp/2B1p3/p3N1Q1/3PP3/8/5PPP/5RK1 b k - 0 21,13.300565958023071,,Policy Head
9608,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r2k1/6p1/1p5p/4p3/1Pn5/8/2P2P1P/r1KR4 w - - 6 33,22.082109689712524,,Policy Head
9609,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Qk3/2r2ppp/p3pn2/8/8/2N2P2/PP3P1P/3RK2R b K - 2 21,10.795548677444458,,Policy Head
9610,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k2r/1b4bp/1P4p1/4pp2/8/4PN2/2qK1PPP/2r4R w k - 2 28,21.06667947769165,,Policy Head
9611,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4kbnr/2Nn1ppp/4p3/6B1/Q1pPq2P/5N2/4BPP1/RR3K2 b k - 0 25,18.388532876968384,,Policy Head
9612,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r1b1kb1r/pp3p1p/2pp2p1/3Pp3/1P2P1n1/2NB1N2/P2B1qPP/2RQK2R w Kkq - 0 15,4.089680671691895,,Policy Head
9613,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1R1k1q2/R4p1p/2B1p3/4P3/5n2/7P/3b1PP1/6K1 b - - 1 31,11.50944757461548,,Policy Head
9614,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4r1k1/4q1bp/1p1p2p1/1P6/5N2/4Bb2/5P1P/3r1K2 w - - 0 30,20.04968523979187,,Policy Head
9615,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4r2r/1p3ppp/3k1n2/3p1B2/1B1P3P/p7/P3NPP1/2R1K2R b K - 1 20,13.18027687072754,,Policy Head
9616,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/2pp3p/5np1/8/2P2Q2/r2K1PN1/1q3P1P/7R w - - 1 35,18.0726101398468,,Policy Head
9617,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/7p/P7/3R4/2Q1k3/4P1p1/P3K1PP/8 b - - 3 51,13.860186338424684,,Policy Head
9618,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2b3k1/1p3p2/5p2/r5pp/2q5/5N2/3KrPPP/B2R3R w - - 2 35,21.079034328460693,,Policy Head
9619,MLP,null_search,0.001,2000,black,loss,CHECKMATE,r2k1bnr/p2Qpppp/8/1B6/1q6/2N5/P4PPP/n1BK3R b - - 2 14,3.4710676670074463,,Policy Head
9620,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1nb2rk1/1p3ppp/2p2n2/3p4/3P4/3qPN2/5PPP/1rK4R w - - 0 19,7.209280967712402,,Policy Head
9621,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/1Qk1Bppp/4bn2/4p3/3pP3/8/3N1PPP/1R2K1NR b K - 0 20,13.306150913238524,,Policy Head
9622,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r6/1P2k1pp/3bpp2/1b1p4/3Pn3/r3KN2/5PPP/7R w - - 4 27,9.471895933151243,,Policy Head
9623,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2Q5/8/3N4/kR2p3/1p2P3/1P1K2P1/7P/8 b - - 12 63,20.2923595905304,,Policy Head
9624,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r5k1/4n3/1p2pp2/1r4pp/8/2P2P2/K4P1P/7R w - - 2 26,6.793642520904541,,Policy Head
9625,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2qk1b1r/2pnnQpp/p3N3/8/2p1P3/2N1B3/1r3PPP/2KR1B1R b - - 4 16,12.506798267364502,,Policy Head
9626,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r4rk1/p4ppp/b2P1n2/7q/8/P1N1PN2/1PRB1PnP/3QK2R w - - 0 18,13.24049973487854,,Policy Head
9627,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/2N1kpp1/8/p4N1p/P1B4P/4n3/1B1R1P2/4R1K1 b - - 1 31,22.047844171524048,,Policy Head
9628,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2b3k1/P3brpp/2p5/8/3Pp3/4P3/1q1K1PPP/1r6 w - - 1 29,10.43210768699646,,Policy Head
9629,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1R2kb1r/3qpppp/4bn2/2PpN3/Q7/4P3/P1PB1PPP/5RK1 b k - 2 18,14.037633657455444,,Policy Head
9630,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r2k2r/p4pp1/2p1b2p/p2pP3/q4B2/4P3/3b1PPP/K6R w k - 2 35,12.885682582855225,,Policy Head
9631,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/3B1ppp/5p2/4k3/1p1R1P2/4P1P1/rPP4P/1K1R4 b - - 0 22,8.499664306640625,,Policy Head
9632,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r3k2r/pp3ppp/8/3pP3/1bq1n3/3KPN2/5PPP/5B1R w kq - 1 23,12.56247901916504,,Policy Head
9633,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3k1b1r/3Bp1pp/1Bp5/5P2/p3P3/P1N5/6PP/R2RQ1K1 b - - 2 25,7.356338977813721,,Policy Head
9634,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/2p5/8/p3p1p1/P3b2p/2q1P3/Kr3PPP/R7 w - - 4 51,27.86952233314514,,Policy Head
9635,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/5Qpp/5nk1/2b5/2BRPB2/2p5/2P2PPP/1K5R b - - 2 22,5.979172945022583,,Policy Head
9636,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r4rk1/p4ppp/8/3p4/4n3/4P3/4KPPP/1q1bNB1R w - - 2 23,14.895297765731812,,Policy Head
9637,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/R1Q2ppp/1p3n2/2nk4/5N2/1PP2P2/6PP/1NBK3R b - - 4 26,12.80061960220337,,Policy Head
9638,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2Q1n1k1/6p1/4p3/3bKp1p/4r3/1r6/7P/8 w - - 1 39,14.86108946800232,,Policy Head
9639,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/2p3pp/4p3/8/3P2P1/bN2P2P/2K5/k1N5 b - - 4 45,19.64126300811768,,Policy Head
9640,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/pp3pp1/1P1k3p/3P4/3Pp3/8/2r2PPP/RK1q4 w - - 12 36,17.804710388183594,,Policy Head
9641,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q1k1b1r/R4ppp/3r4/8/8/4P1P1/3B1P1P/4K2R b K - 5 29,10.39452052116394,,Policy Head
9642,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r1b5/pp1p2kp/4p3/PP6/8/1PbB4/1r1q2PP/3K3R w - - 1 23,14.980637073516846,,Policy Head
9643,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/2R2ppp/1kR5/p4P2/P5PP/8/3p4/3K4 b - - 2 44,11.303189992904665,,Policy Head
9644,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2b1k3/4n3/8/1p2p2p/1n3b2/5P2/3r1P1P/1K4r1 w - - 2 48,18.50837564468384,,Policy Head
9645,MLP,null_search,0.001,2000,black,loss,CHECKMATE,k1R2b1r/3QNppp/p7/1p3N2/1P6/5P2/3P2PP/2B1KB1R b K - 0 26,18.0320417881012,,Policy Head
9646,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5rk1/3n1p2/6p1/5b1p/4p3/1PbqP3/5PPP/2rNK2R w K - 1 29,9.997296810150146,,Policy Head
9647,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/4nppp/3Q4/4p1k1/2NP2PP/1R2PP2/1P2B3/2B1K2R b K - 0 26,11.687340021133425,,Policy Head
9648,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3rr1k1/p4pbp/2p3p1/8/2K5/P1q1B3/5PPP/5B1R w - - 3 23,7.18727707862854,,Policy Head
9649,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2k5/4B1pp/2R5/p3N3/P1P3PP/8/8/1R4K1 b - - 2 40,13.374229192733765,,Policy Head
9650,MLP,null_search,0.001,2000,white,loss,CHECKMATE,7r/1b2kpp1/2nppn1p/1p6/1P2P3/2PBqNN1/6PP/2rK3R w - - 0 21,14.534775495529177,,Policy Head
9651,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4k2r/2Qn1ppp/1NB5/p7/P2p4/BP1P2PP/5R2/4R1K1 b k - 2 26,14.964901208877563,,Policy Head
9652,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6r1/1p3k1p/2p5/p2pB3/P2PpP2/8/1q3r1P/1K5R w - - 0 33,24.000937700271606,,Policy Head
9653,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/5p1p/4bp2/4p3/8/P4P1P/3R2P1/k1R3K1 b - - 4 39,17.30890202522278,,Policy Head
9654,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2bR3r/4kNp1/2p4p/r3p3/4n3/5N2/2P2qPP/5K1R w - - 2 21,15.520576000213625,,Policy Head
9655,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/8/4R2p/1k5P/PB3P2/1K6/2P3P1/8 b - - 0 46,15.010207891464232,,Policy Head
9656,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r5k1/p4ppp/8/4P3/1q1p4/5N2/3QPPPP/2r1KB1R w K - 2 21,14.81240701675415,,Policy Head
9657,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/4kppp/2B1pn2/2B2P2/7P/2P2P2/3R1K2/q6R b - - 2 26,12.019104957580566,,Policy Head
9658,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r3r1k1/p4p2/bp1P3B/3Pp3/4P1n1/1n2KN2/5PPP/1q5R w - - 5 24,14.388274669647217,,Policy Head
9659,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/2R2ppp/3Q4/3ppk2/6PP/Np2PP2/P7/3R2K1 b - - 0 30,14.43992280960083,,Policy Head
9660,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5rk1/p5p1/1pn2n2/4p2p/P7/3rKP2/2q2P1P/7R w - - 1 31,16.348418712615967,,Policy Head
9661,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4kbnr/3Qpppp/8/2N5/3P1P2/pP2B3/P1P3PP/R3R1K1 b k - 0 24,8.923495292663574,,Policy Head
9662,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1n4k1/2p5/1p1p2p1/1P1P4/2P3p1/3bP3/4q1PP/4K2R w - - 0 32,16.34701633453369,,Policy Head
9663,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q1k1bnr/4pppp/2B5/8/3P4/2B5/3N1PPP/4K2R b K - 0 18,12.0599365234375,,Policy Head
9664,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k2r/3p1pp1/2p4p/4P3/8/r2b1N2/2q3PP/2K1R3 w k - 0 28,6.093884229660034,,Policy Head
9665,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1B2kb1r/p2Qpppp/4B3/8/8/5P1P/2P1N1P1/4K2R b K - 8 25,9.248637437820436,,Policy Head
9666,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/2k4p/7P/3npp2/4n1p1/4r1P1/4K3/6r1 w - - 0 36,10.718822002410889,,Policy Head
9667,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/p4p1p/2p5/3kQ3/2p2P2/2P4P/PP1K2P1/R7 b - - 0 27,18.36687660217285,,Policy Head
9668,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r2k1/p4p1p/4b1p1/2np4/4n3/P3P3/3q1PPP/1Q2KB1R w K - 0 26,8.377284526824951,,Policy Head
9669,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2R5/1p4pp/1k6/R1B1p3/1P4P1/4KP2/2P4P/8 b - - 0 33,12.675208806991575,,Policy Head
9670,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r1bk2r1/8/p1p4p/6p1/PP2qp2/6K1/5PPP/8 w - - 0 24,12.175842523574827,,Policy Head
9671,MLP,null_search,0.001,2000,black,loss,CHECKMATE,5b1r/nR3p1p/2Bkpp2/2Qp4/3P4/p4N2/P3KPPP/2R5 b - - 6 29,6.430547475814819,,Policy Head
9672,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r1b1k2r/pp3ppp/5n2/P2p4/8/5N2/4PPPP/2q1KB1R w Kkq - 0 15,12.977649450302124,,Policy Head
9673,MLP,null_search,0.001,2000,black,loss,CHECKMATE,6nr/R5pp/k7/2Q5/3p3q/3P2N1/PPP3PP/R5K1 b - - 0 26,17.28176784515381,,Policy Head
9674,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r3k2r/pP1p2pp/1p2p3/2b5/2P5/6P1/3NPq1P/1R1QKB1R w Kkq - 1 18,12.272935628890991,,Policy Head
9675,MLP,null_search,0.001,2000,black,loss,CHECKMATE,6r1/5pPp/1p1Qk3/3p4/3RN1P1/p3PP2/P7/4K2R b K - 6 34,8.659553527832031,,Policy Head
9676,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r1b1k2r/pp1p1ppp/n3p3/5n2/1P1qN3/P2K4/2P1P1PP/1R1Q1BNR w kq - 4 12,2.9751522541046143,,Policy Head
9677,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/8/R7/pQ6/Pk2pP1p/4P2P/1PP5/5K2 b - - 1 45,21.618666648864743,,Policy Head
9678,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r4/4kpb1/p5p1/7p/P7/3pP3/4qPPP/4K2R w - - 3 29,16.36520767211914,,Policy Head
9679,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/1p3pNp/2p5/p7/1k6/P1NPB2P/1PP1K3/R3R3 b - - 0 28,16.547452211380005,,Policy Head
9680,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/1p3p1p/6p1/2P5/5n2/5P1P/5P2/r3rK1R w - - 0 32,19.57151508331299,,Policy Head
9681,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/2p3pp/R7/8/1kB1N2P/3K1P2/1P1B1bP1/8 b - - 2 39,21.4920916557312,,Policy Head
9682,MLP,null_search,0.001,2000,white,loss,CHECKMATE,3r1k2/p2b1p2/P7/6p1/2nPP2p/K4P2/1r2N1PP/8 w - - 10 32,21.19553017616272,,Policy Head
9683,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Rk3/1pr2ppp/4q3/6Q1/N7/P3pPP1/4K1BP/8 b - - 3 32,10.153825521469116,,Policy Head
9684,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/7k/3b2p1/1b3r2/8/K7/5P2/Bq6 w - - 10 66,36.100815296173096,,Policy Head
9685,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3rk2r/1R2Q1p1/8/4npR1/p1Pp4/7P/P2P4/4NK2 b k - 2 29,7.648818492889404,,Policy Head
9686,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/5pkp/p2P2p1/1p6/4P3/3nP3/Kq5P/8 w - - 3 39,12.73681902885437,,Policy Head
9687,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3b4/pp1r3p/2p2p2/2Qk4/3P4/P4NP1/5P1P/1N2R1K1 b - - 13 30,10.39413356781006,,Policy Head
9688,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r5k1/2p4p/1p1p2p1/pP1Pp3/P7/8/5r2/1K1q4 w - - 0 53,27.40141987800598,,Policy Head
9689,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2Q1k2r/1R3ppp/p3pn2/3p4/3P4/b5PP/P1P2PB1/4K2R b Kk - 2 16,13.113438129425049,,Policy Head
9690,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4r2k/8/1p1p1npp/1P1p4/5n2/5P2/B4P1P/3r1K1R w - - 0 33,21.150018453598022,,Policy Head
9691,MLP,null_search,0.001,2000,black,loss,CHECKMATE,6Rr/1R3Q1p/p4kn1/3p1p2/3P1b2/P4N1N/4B2P/4K3 b - - 0 25,17.749478578567505,,Policy Head
9692,MLP,null_search,0.001,2000,white,loss,CHECKMATE,R7/p4p1k/r7/7b/8/2P4p/1PK5/3q4 w - - 2 62,17.344192504882812,,Policy Head
9693,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1k2Q3/8/1P6/3B2P1/7p/1P2P3/2P2N1P/4K2R b K - 5 37,16.385688066482544,,Policy Head
9694,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r3k2r/pp3ppp/4bn2/2Bp4/8/5N2/4PPPP/2q1KB1R w Kkq - 0 15,11.37214422225952,,Policy Head
9695,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1R6/8/6p1/2kQ4/1p1pP3/1P1P2P1/3B2K1/1N6 b - - 1 45,13.0487322807312,,Policy Head
9696,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r2r2k1/p4pbp/2p2np1/1p6/1PP5/P2n1P1P/5q2/5K1R w - - 0 29,16.654504537582397,,Policy Head
9697,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q3b1r/3R1ppp/3kp3/4N3/3P4/P2Pn3/4NPPP/4R1K1 b - - 10 26,7.78044581413269,,Policy Head
9698,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r4rk1/p1p2p1p/2P5/3b4/p3P1p1/P5b1/2R1P3/3Kq3 w - - 0 26,7.40531587600708,,Policy Head
9699,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2R1k3/5ppp/3Q4/8/4P2P/P3P3/1P4P1/6K1 b - - 2 36,20.23090648651123,,Policy Head
9700,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r5r1/p4kp1/7p/1pp5/3q1P2/P4P1b/1P5P/4N1KR w - - 1 30,6.016698598861694,,Policy Head
9701,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Q1k2r2/2p2p2/4p2p/8/1P5P/8/5PP1/3R3K b - - 2 28,10.03487753868103,,Policy Head
9702,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/1p2pk1p/1P4p1/1PB5/8/8/1bb3rP/3KR3 w - - 4 31,23.020691394805908,,Policy Head
9703,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1k1R2nr/p4R1p/1p6/4P3/P3N3/1P3P2/7P/4K3 b - - 2 27,16.840246200561523,,Policy Head
9704,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/5p2/5k1p/4p3/p2p1np1/6P1/2rK3P/2r5 w - - 1 53,21.539302110672,,Policy Head
9705,MLP,null_search,0.001,2000,black,loss,CHECKMATE,k1r5/4b1pp/R4n2/8/P2B4/2N5/P1P2PPP/1R1K4 b - - 4 34,14.724116802215576,,Policy Head
9706,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k1nr/3nppbp/6p1/3P4/4P3/1p3N2/2q3PP/2K4R w k - 2 21,10.773096323013306,,Policy Head
9707,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q6/5R2/3k4/1p1p4/1P1N3P/P1P2P2/3K2R1/8 b - - 4 41,12.556595087051392,,Policy Head
9708,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/8/8/4pkp1/2n2P2/K7/2qb4/8 w - - 1 82,36.51800751686096,,Policy Head
9709,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2r2b1r/4p1pp/p1qkB3/1p2Q3/1P6/P4N2/1B3PPP/R5K1 b - - 1 23,17.24568247795105,,Policy Head
9710,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1n5r/1PP1kpp1/4p2p/3p4/4q3/2P1KN2/r4PPP/5B1R w - - 3 25,9.161548852920532,,Policy Head
9711,MLP,null_search,0.001,2000,black,loss,CHECKMATE,r1b2b1r/2p1p1pp/p1Qk4/3nN1B1/2pP4/1p6/P4PPP/R3KB1R b KQ - 1 17,4.606668710708618,,Policy Head
9712,MLP,null_search,0.001,2000,white,loss,CHECKMATE,N4b1r/pp2nk2/2n2p1p/8/8/PbP1BN2/4PPPP/3rKB1R w K - 3 19,14.441599369049072,,Policy Head
9713,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q6/R3bppp/3kp3/2npN3/3P4/6P1/P1P1NPBP/5RK1 b - - 2 24,5.915277719497681,,Policy Head
9714,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r1nkr2/p6p/P5p1/6b1/b3p1N1/2P5/2K3PP/5B1R w - - 3 29,16.973944187164307,,Policy Head
9715,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q1k3r/5R1p/3Npn2/8/4P3/B4P2/5b1P/5K2 b - - 0 32,10.364285707473757,,Policy Head
9716,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/p3k3/P5b1/8/8/2n4p/r6P/K7 w - - 4 52,20.54877638816833,,Policy Head
9717,MLP,null_search,0.001,2000,black,loss,CHECKMATE,1Q1bR1kr/5ppp/8/8/7P/4PNP1/5P1K/5R2 b - - 7 39,19.48854804039001,,Policy Head
9718,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4k3/3bb3/1r6/p6p/6pP/r4pP1/8/K7 w - - 15 68,11.163583278656006,,Policy Head
9719,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3r3r/2pk2pp/2p1Qn2/8/p7/4R3/PP2NPPP/5RK1 b - - 0 19,5.9740283489227295,,Policy Head
9720,MLP,null_search,0.001,2000,white,loss,CHECKMATE,5k2/1n3ppp/1P6/2n5/2b5/5N2/2P1rPPP/r2K3R w - - 2 25,16.800821542739868,,Policy Head
9721,MLP,null_search,0.001,2000,black,loss,CHECKMATE,2Q2k1r/2R2ppp/4p3/p7/1p2N3/4P3/1P3PPP/3bK2R b K - 6 25,9.113681554794312,,Policy Head
9722,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/p2n1r1p/P2p2p1/3P4/8/4q3/6PP/2r1NK1R w - - 7 33,20.930179834365845,,Policy Head
9723,MLP,null_search,0.001,2000,black,loss,CHECKMATE,k5nQ/1p5p/8/4B3/2P1P3/RP6/3R1PPP/6K1 b - - 0 33,19.73720335960388,,Policy Head
9724,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/k1p3p1/7p/p1KPb3/1r6/8/2r3PP/8 w - - 0 43,16.54740047454834,,Policy Head
9725,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/1B3ppp/8/2kRp3/1R6/P1K5/2P2PPP/8 b - - 0 27,9.845037698745728,,Policy Head
9726,MLP,null_search,0.001,2000,white,loss,CHECKMATE,6k1/2p3pp/2p4r/3p4/2bPp3/2b1P3/1q3PPP/2KR4 w - - 8 30,18.09756064414978,,Policy Head
9727,MLP,null_search,0.001,2000,black,loss,CHECKMATE,8/5ppp/3B1n2/1P6/k6P/4PP2/R5P1/1R4K1 b - - 5 46,11.070282220840454,,Policy Head
9728,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r5k/3p2pp/8/p7/P3b3/2P5/1q5P/K7 w - - 0 52,14.129815340042114,,Policy Head
9729,MLP,null_search,0.001,2000,black,loss,CHECKMATE,k4b1r/2Q1pppp/2B2n2/3P4/8/2P1PP2/1B2K2P/1N4R1 b - - 6 30,14.522433757781982,,Policy Head
9730,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r3k2r/1p2bppp/P1p5/4P3/3Q4/Pb2P3/3B1P1P/3qK2R w Kkq - 1 20,14.96861743927002,,Policy Head
9731,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Q4b1r/2p2ppp/1k3p2/1p1N4/3P4/1p6/3B1PPP/4K1R1 b - - 3 24,6.865178823471069,,Policy Head
9732,MLP,null_search,0.001,2000,white,loss,CHECKMATE,8/6np/5k2/3p1p2/2p5/2b1P3/3r2P1/2Kr4 w - - 0 50,18.918041467666622,,Policy Head
9733,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/5ppp/2R2nk1/6Q1/1P2p3/2N5/1Pp2PPP/2B1K1NR b K - 2 21,13.669257640838625,,Policy Head
9734,MLP,null_search,0.001,2000,white,loss,CHECKMATE,2r2rk1/4p2p/1p1p2p1/p2P1p2/P7/5N1P/4B1P1/2qK3R w - - 4 31,10.71665620803833,,Policy Head
9735,MLP,null_search,0.001,2000,black,loss,CHECKMATE,4r2r/bp3ppp/p4n2/3p4/PPk5/N1P1P1PP/2Q2P2/R3K1R1 b Q - 2 22,5.724140405654907,,Policy Head
9736,MLP,null_search,0.001,2000,white,loss,CHECKMATE,7k/5ppp/p3p3/8/8/b4n2/2Pr1P1P/1Q1K1R2 w - - 0 34,12.92297863960266,,Policy Head
9737,MLP,null_search,0.001,2000,black,loss,CHECKMATE,Q7/6pp/k7/5PPP/8/1R6/1PK5/8 b - - 2 61,15.809040784835815,,Policy Head
9738,MLP,null_search,0.001,2000,white,loss,CHECKMATE,4r1k1/2pb1pp1/1p1p3p/1P1PpN1n/2P1P3/2N5/5q2/3K1r2 w - - 0 26,15.2975115776062,,Policy Head
9739,MLP,null_search,0.001,2000,black,loss,CHECKMATE,3Q1b1r/2p1kppp/4bn2/4p3/2P5/P6P/4NPP1/R2R2K1 b - - 2 22,7.507889032363892,,Policy Head
9740,MLP,null_search,0.001,2000,white,loss,CHECKMATE,1r4rk/p1P3p1/5p2/5n1p/q7/8/5PPP/K6R w - - 3 46,17.61138343811035,,Policy Head
9741,MLP,null_search,0.001,2000,black,loss,CHECKMATE,7r/4bppp/1Q1kpn2/3pNb2/3P4/2N3P1/PP1BPPBP/2R2RK1 b - - 8 23,12.716831684112549,,Policy Head
9742,MLP,null_search,0.001,2000,white,loss,CHECKMATE,r7/pp4pk/4p3/2Bp4/b7/P4P2/2q2P1P/2K4R w - - 2 28,17.61519503593445,,Policy Head
