,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
12779,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,7r/B2R4/2p1n2p/2Pk2p1/8/p3R2P/7P/2K2B2 b - - 2 38,26.800645351409912,,Policy Head
12780,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,5rk1/1p2b2p/2n1p2p/3p4/p2P4/P1R1N3/1P3q1P/5BKR w - - 0 24,17.247671365737915,,Policy Head
12781,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2Q2b1r/5ppp/2Nkp3/p2nP3/Pp6/4B2P/1P3PP1/2RR2K1 b - - 0 28,17.721307277679443,,Policy Head
12782,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4k2r/4bp2/8/1bp1P3/2p1Pp2/3n1BPp/5PKP/1r5R w - - 0 32,13.71997618675232,,Policy Head
12783,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,7r/5p2/2P1k3/3pQ3/3Pp2p/B6P/3N2P1/5RK1 b - - 0 36,14.4755699634552,,Policy Head
12784,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/1p2p3/1P2b3/Kq6/2k5/8/8 w - - 14 72,28.868834733963013,,Policy Head
12785,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6kr/6pp/3BQp2/7P/P7/5P2/6P1/5K2 b - - 6 37,15.269199848175049,,Policy Head
12786,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4k3/8/4r3/5p2/5Kq1/6P1/5P2/8 w - - 10 59,32.821959018707275,,Policy Head
12787,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/8/p4P2/P5p1/6PP/kQK5/8 b - - 1 51,24.673362731933597,,Policy Head
12788,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4r1k1/p4p1p/P3b1p1/8/1p2PP2/4qK1P/1Pn3P1/8 w - - 2 32,13.552305698394775,,Policy Head
12789,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/R7/5p2/4p3/k1P1N2p/P2N4/2K2P1P/8 b - - 15 42,13.780757904052734,,Policy Head
12790,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/4n3/3k3p/1p5P/2ppp3/4b3/3r4/1K1r4 w - - 0 68,29.60945749282837,,Policy Head
12791,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,1r3b1r/R3pppp/k7/p1Q1P1B1/8/5P2/1p3P1P/1K6 b - - 6 24,17.08015203475952,,Policy Head
12792,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/4pkn1/p6p/P4p1P/4rK2/4r3/8 w - - 1 51,31.77793025970459,,Policy Head
12793,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3r4/kQ3pp1/5n1p/4P3/1p5P/5BPN/1P1p1PK1/7R b - - 4 34,13.869460821151732,,Policy Head
12794,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,5rk1/p5bp/P1p5/1pPp4/3Pq1b1/4K3/3Q1P2/6RR w - - 4 35,18.054185152053837,,Policy Head
12795,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/8/7P/4p3/1N2P3/2Q2P2/k6K b - - 11 81,31.195996284484863,,Policy Head
12796,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/2P2p1p/6p1/3Pbp2/8/4PQ1P/2q1K1P1/1r6 w - - 9 43,25.21034860610962,,Policy Head
12797,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3r4/2b1rpp1/2k2n1p/1Q2p3/P1N1P1bP/1PP2N2/5PP1/4K2R b K - 8 32,22.18985271453857,,Policy Head
12798,Transformer,null_search,0.001,1800,white,win,CHECKMATE,R6k/4Q3/p2p2p1/3B3p/4p3/P4N2/3B1PPP/4K2R b K - 2 27,6.919334411621094,,Policy Head
12799,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2r2b2/2qb3p/4p2B/p1p3Qk/P1Pp4/5R1P/1P3PP1/3R1NK1 b - - 2 28,17.843689918518066,,Policy Head
12800,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/7p/4p3/5pp1/2p5/3qK2P/5PP1/8 w - - 0 50,18.18618869781494,,Policy Head
12801,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Rk2r/5ppp/2r1p3/pp6/4P2Q/BP3P2/2n2P1P/4RK2 b k - 3 25,17.217681407928467,,Policy Head
12802,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/5p1k/4pP2/4P3/4b1p1/r7/K4P1P/2b5 w - - 2 44,27.888123989105225,,Policy Head
12803,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,4r3/1R5p/R7/8/4n1PP/5N2/k4PK1/8 b - - 3 38,24.64422965049744,,Policy Head
12804,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/1p4k1/p5p1/P2p1p1p/3Pn3/bq2P1P1/3N1PP1/2K5 w - - 6 42,18.997684240341187,,Policy Head
12805,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,Q7/1R6/5K2/4P3/6P1/8/k7/8 b - - 2 83,27.317110776901245,,Policy Head
12806,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/3n1pkp/6p1/Pr1p4/3P4/4PP2/R6P/K1rn4 w - - 4 34,14.204545021057127,,Policy Head
12807,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3k3r/3Bnppp/pB1Rp3/8/P7/1p3N1P/1P2KPP1/7R b - - 2 23,15.24164056777954,,Policy Head
12808,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r4k1/6pp/pp1b4/5r2/P3p3/1bP1q2P/1P4P1/3K3R w - - 2 25,15.968655586242676,,Policy Head
12809,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/2R5/2k3pP/p2NK1P1/P7/1P6/8 b - - 4 47,22.563549280166622,,Policy Head
12810,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/k7/P1p5/2n1q1B1/7P/4K3/2r5/3b4 w - - 6 55,23.01608085632324,,Policy Head
12811,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,5k1r/4bQp1/1q2p1p1/3n2P1/3RN3/P1P5/1P5P/1K3R2 b - - 0 29,22.57338523864746,,Policy Head
12812,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r3r1k/p1p2ppp/8/3pP3/q2P4/8/5PPP/K7 w - - 5 40,17.482314825057983,,Policy Head
12813,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6nr/Q5pp/R3p3/2kpP3/4b1Pq/N1P4P/1P3P1R/4K3 b - - 10 27,18.549376487731934,,Policy Head
12814,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,R1n4k/8/4pp2/3p4/3P3P/5b2/6r1/2r1K2R w - - 2 42,32.15069341659546,,Policy Head
12815,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Q4/5p2/1r1kp3/1B1n3p/3P3P/6R1/4NP2/2R1K3 b - - 12 38,21.44618821144104,,Policy Head
12816,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/3k4/1p2p2p/4Ppp1/5P2/6P1/r7/1r1K4 w - - 1 64,18.70639514923096,,Policy Head
12817,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/5p1p/3Q4/2R2k2/8/5P2/N6P/4K3 b - - 1 50,20.29071593284607,,Policy Head
12818,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r4k1/q4p2/7p/3p1bp1/2pP4/5N2/K1p1NPPP/4R2R w - - 6 36,15.338637351989746,,Policy Head
12819,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/R7/1Q6/5p2/4bP2/8/6P1/k5K1 b - - 1 77,35.357691049575806,,Policy Head
12820,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,3r1rk1/p4p2/2n1p1p1/8/4P2P/2P1Bp2/2P2P2/3qKB1R w K - 0 23,9.79584574699402,,Policy Head
12821,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/7K/8/8/4N2P/8/5Q2/1k4Q1 b - - 6 84,23.195905923843384,,Policy Head
12822,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4r1k1/1p6/3p3p/B2P4/3b1p2/P7/K1q2PPP/3b4 w - - 1 31,11.53932523727417,,Policy Head
12823,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2n1kb1r/5ppp/4p3/1Q2P1B1/1p2p1P1/2P5/PP3P1P/3RK1R1 b - - 5 23,15.299118518829346,,Policy Head
12824,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/p3b3/P1p2pp1/5k2/4n3/4r3/1K5r w - - 0 80,31.853713274002075,,Policy Head
12825,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2k4r/R1Q2ppp/4pb2/3p4/1Pb5/2P2N2/1N3PPP/4R1K1 b - - 2 27,14.441220045089722,,Policy Head
12826,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,rn2k2r/pQ2pp1p/2pp1np1/P7/3PP1b1/8/2PN1PPP/3qKB1R w Kkq - 0 14,4.4541778564453125,,Policy Head
12827,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/5K2/Q7/3N1Bp1/6P1/Qk6/8 b - - 16 94,42.44410562515259,,Policy Head
12828,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r2k3/8/4pp2/3p3p/p2P4/K4N2/6PP/r7 w - - 7 55,35.23524761199951,,Policy Head
12829,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/4qpp1/4nk2/5Q2/1P2B2P/p4PP1/P7/4RK2 b - - 14 46,22.42187714576721,,Policy Head
12830,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/1p6/p7/P5p1/1nk5/K7/r7/8 w - - 10 84,41.8514096736908,,Policy Head
12831,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/5ppp/4pn2/k1Qn4/2BP3P/1PN2P2/5P1K/8 b - - 10 32,12.704146385192873,,Policy Head
12832,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/1p3pp1/1p5p/4p3/1b1p2b1/3N1PP1/3rK1P1/1r5R w - - 0 31,13.964219331741331,,Policy Head
12833,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2r1k2r/6p1/p1bQpbBp/1p6/8/nP3N2/5PPP/3R2K1 b k - 1 23,16.836509466171265,,Policy Head
12834,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,k5r1/p4P2/4p3/2P5/2pP1Q2/2Pq2Pp/5P1P/1rK4R w - - 1 36,18.51723980903625,,Policy Head
12835,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6r1/1Qp5/p7/P1k1b3/3pN3/3Pn1P1/1PP1K3/R7 b - - 10 40,23.973490238189697,,Policy Head
12836,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/1p3pp1/1P1kbn2/p6p/P7/8/5r2/K1r5 w - - 2 40,24.569836616516117,,Policy Head
12837,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2Q1kb1r/3nqpp1/5np1/3p4/p7/2P2NP1/P4PBP/R1B1R1K1 b k - 0 21,14.822601556777954,,Policy Head
12838,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,3k4/p6R/P3b1p1/8/1P6/K1p5/8/r7 w - - 8 50,35.22781014442444,,Policy Head
12839,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/7p/8/R4p1P/5P2/k1K1P3/4N3/8 b - - 8 73,34.33056426048279,,Policy Head
12840,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,r1r3k1/5pb1/3p2pp/p7/P7/5N2/2q3PP/2K1R3 w - - 0 35,17.012919187545776,,Policy Head
12841,Transformer,null_search,0.001,1800,black,draw,FIVEFOLD_REPETITION,8/2bk1ppp/3n4/4p3/4P2P/P2PB3/q4PP1/4K3 b - - 16 43,25.494285345077515,,Policy Head
12842,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/1p1k1p2/p1nP3p/7n/8/7P/2q5/K4r2 w - - 0 54,18.39458155632019,,Policy Head
12843,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,5b1r/2p1kppp/p1B1pn2/2B1N3/p7/2N5/PP3PPP/2KR4 b - - 6 19,14.916399002075195,,Policy Head
12844,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/2k2p2/1p2p3/4P1pp/qr6/K7/8/8 w - - 2 72,30.20265293121338,,Policy Head
12845,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,rk1R1b1r/1pp3pp/p7/4p3/6B1/4B3/PPP2PPP/2K5 b - - 3 20,16.90952968597412,,Policy Head
12846,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/2K3p1/5pk1/2r5/8/1q1r4 w - - 12 92,37.25633001327515,,Policy Head
12847,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Qk2r/p5pp/2p1pn2/4p1N1/8/4BPN1/p4P1P/R2R2K1 b k - 0 25,19.062443017959595,,Policy Head
12848,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/3k4/p4p2/8/4p3/6r1/K5q1 w - - 4 83,30.46760368347168,,Policy Head
12849,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,7R/5ppp/4p3/2Q5/3Rk3/4P3/4K1PP/8 b - - 0 35,12.036738634109495,,Policy Head
12850,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/3k4/r5p1/7p/p1n1p2P/R1PbB3/3K1PP1/1r5R w - - 12 34,19.110553979873657,,Policy Head
12851,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,r6Q/8/7K/8/3n2P1/8/5R2/k3R3 b - - 4 66,55.05399346351624,,Policy Head
12852,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/2p2ppp/1p6/8/2PPn3/4P3/1q2r1PP/K6R w - - 0 28,12.077054262161257,,Policy Head
12853,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Q2nr/2p1kppp/4p3/4P3/8/2B1P3/p3KPPP/R2R4 b - - 2 21,15.42353630065918,,Policy Head
12854,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,rn3rk1/2n2ppp/2p1p2B/p5Q1/7R/3b1N2/4qPPP/4K2R w - - 4 23,17.850598096847534,,Policy Head
12855,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,r2qkb1r/1p1bn1pp/2nN1p2/2p1p3/2PpP2N/3P2P1/PP1B1PBP/R2QK2R b KQkq - 5 14,10.64327883720398,,Policy Head
12856,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/4bpp1/1p2p2p/3pP2P/3N4/2Pq4/5PP1/2r1K2R w K - 0 33,16.198083639144897,,Policy Head
12857,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,r7/k1R1nppp/1R2bp2/PB5P/3N4/8/1P4P1/6K1 b - - 12 39,29.462186098098755,,Policy Head
12858,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/p4ppp/4p3/8/3P4/4PQ2/1q3PPP/2rK1B1R w - - 6 22,13.797889232635498,,Policy Head
12859,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/R4ppp/2Qn4/k2p4/1r1P2P1/5P1P/8/6K1 b - - 3 49,23.32340240478516,,Policy Head
12860,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4k3/7p/5p2/1P2p1p1/n7/4PP2/1q4PP/K7 w - - 2 48,18.19382786750793,,Policy Head
12861,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/7p/p7/P1Pk2P1/1P2Q2P/5PK1/8 b - - 8 49,21.40610384941101,,Policy Head
12862,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/2n2p1p/3p2pQ/p1pP4/q3B3/2p2P1P/2R2P2/rK6 w - - 2 35,17.488189458847046,,Policy Head
12863,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,4k3/4R2p/3BN1p1/1p6/pP5P/P2K4/4p3/8 b - - 1 44,21.910184144973755,,Policy Head
12864,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/2k2p2/4p1p1/2KpPn2/3P3P/1r6/8/2q5 w - - 1 55,32.48802328109741,,Policy Head
12865,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,1Q6/8/8/k7/6N1/R5P1/3K1P2/8 b - - 4 78,32.53431057929993,,Policy Head
12866,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4k2r/ppp2ppp/8/1P2Pb2/1b1r4/2N5/RPnKPPPP/2B2B1R w k - 0 15,10.818722248077393,,Policy Head
12867,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Q4/4kp2/4b2p/6p1/4P3/8/P3B1PP/1R1R3K b - - 3 40,22.275320291519165,,Policy Head
12868,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,3Q4/1r6/8/p1p1k3/P1p1n3/7P/2K5/1q6 w - - 1 57,24.86612272262573,,Policy Head
12869,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3r1k1r/1p3Q1p/p1b1pR1b/8/7P/2NB4/PPP5/1K1R4 b - - 0 20,12.907942295074465,,Policy Head
12870,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,2r3k1/pp3p1p/n5pB/1b6/3r4/P4KP1/4qPP1/3R3R w - - 4 28,17.931498765945435,,Policy Head
12871,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,1Q6/R7/8/7R/5PK1/k5P1/r7/8 b - - 6 60,35.93598318099976,,Policy Head
12872,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,5rk1/Q4ppp/4p3/3q4/1bK1b3/4PN2/3B1PPP/1r3B1R w - - 4 27,19.260706901550293,,Policy Head
12873,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/5Qpp/4pk2/4N3/5PP1/p1B5/1P5P/4K2R b K - 0 32,21.46448135375977,,Policy Head
12874,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/5pk1/4p2p/3p4/b2Pn1p1/4P1P1/1r3PP1/2r2K2 w - - 6 45,28.672398328781128,,Policy Head
12875,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6r1/R7/4p3/kP3p2/P2B3P/3N2P1/4K3/8 b - - 2 44,23.941696643829346,,Policy Head
12876,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4k3/1ppn4/4p2p/qK1p1p1P/3P4/5N2/r7/8 w - - 10 46,24.37257432937622,,Policy Head
12877,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/2B5/4R1B1/1k6/p1PK2p1/P4p2/8/8 b - - 0 63,39.92123007774353,,Policy Head
12878,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/2n1kp2/4p3/Kq6/3p4/8/8/8 w - - 6 71,29.439451932907104,,Policy Head
12879,Transformer,null_search,0.001,1800,black,draw,FIVEFOLD_REPETITION,r2qkb1r/1Q1b1ppp/2p2n2/3pp3/2P5/4P3/PP2BPPP/RNB1K2R b KQk - 18 19,14.557100772857666,,Policy Head
12880,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,r4rk1/1p3p1p/n2p2pP/p7/8/6Q1/4NPP1/3q1K1R w - - 0 32,18.65475916862488,,Policy Head
12881,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/R3Bppp/8/8/Pk5P/1p1K1P2/1P4P1/8 b - - 11 46,25.64861392974853,,Policy Head
12882,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/5p2/4p3/4P2b/4P2P/K1k5/7P/r7 w - - 12 65,37.648117542266846,,Policy Head
12883,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,1Q6/R7/7p/7P/4K1P1/4P3/k7/8 b - - 14 82,34.24217891693115,,Policy Head
12884,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,4r1k1/6P1/p6p/2R5/4q3/5KP1/3R1P1P/8 w - - 3 44,19.32740545272827,,Policy Head
12885,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/Q2n1ppp/4p3/k7/8/8/P2PKPPP/1R6 b - - 0 35,17.225651502609253,,Policy Head
12886,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,2k2r2/1b5p/p3p3/P1B2pp1/8/5P2/4q2P/3r2KR w - - 1 32,21.736979722976685,,Policy Head
12887,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3rkb1r/p2bqppp/2pN1p2/8/Ppp2P2/8/1P2QPPP/R3KB1R b KQk - 3 14,11.849982023239136,,Policy Head
12888,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r2k3/4n3/q5p1/3pP3/7p/K4P2/5P1P/8 w - - 0 40,14.59429097175598,,Policy Head
12889,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/7p/Q3K3/4N3/7P/k1B1P3/P7/8 b - - 0 63,42.39945697784424,,Policy Head
12890,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,k5r1/1p6/p3p2p/P4b2/r7/1P2BN2/2nQBPq1/5K1R w - - 1 45,27.07432723045349,,Policy Head
12891,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Q4/4kppp/5n2/5P2/2p1p3/P1N3P1/R1P4P/2KR4 b - - 2 43,19.68902373313904,,Policy Head
12892,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,7k/5p2/4p2p/4PP2/5KP1/4rq1P/8/8 w - - 2 55,18.951935291290283,,Policy Head
12893,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/5N1p/7P/1P1B1P2/6P1/2K5/kB6 b - - 1 60,43.81941747665405,,Policy Head
12894,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/3k4/2r1rp2/8/3q3p/7P/3K1PP1/8 w - - 2 80,37.01109981536865,,Policy Head
12895,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,4k2r/1b4p1/p2Q2B1/np2p1p1/1B6/4PP2/PP4PP/R3K2R b KQ - 4 26,14.53166961669922,,Policy Head
12896,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/8/K1k5/4p3/r7/2r5/8 w - - 10 78,28.31482219696045,,Policy Head
12897,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3q1bnr/r1p1pBpp/p1nkQ3/1p2N3/3P4/4P3/PP1B1PbP/RN2K1R1 b Q - 5 11,3.0139176845550537,,Policy Head
12898,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,3r2k1/1P5p/6p1/1P5n/2b5/5P2/5PPP/2r1K2R w - - 0 32,20.48463749885559,,Policy Head
12899,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,7Q/2Rk1ppp/3Pp3/2p1P1B1/p2P3P/R7/5PP1/6K1 b - - 0 35,20.379967212677,,Policy Head
12900,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/p7/Kq2k3/5p1p/6p1/8/5P1P/8 w - - 6 44,13.111384630203249,,Policy Head
12901,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,4R1kr/6p1/p7/P5pQ/8/1p6/1P3PPP/3B3K b - - 2 34,13.534018516540527,,Policy Head
12902,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/P3kn2/8/2p5/2P1b3/2P5/6r1/K6r w - - 0 73,41.26618933677673,,Policy Head
12903,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,4kb1r/3Q1ppp/4p3/P7/Bp6/8/1P3PPP/RNB2RK1 b - - 0 23,13.700719118118286,,Policy Head
12904,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r6/8/2k1p3/r6p/7p/K7/6PP/8 w - - 6 47,22.53662633895874,,Policy Head
12905,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,2R1k2r/4b1pp/4Qp2/3n3P/1p1B4/p5P1/5P2/6K1 b - - 2 36,25.348308801651,,Policy Head
12906,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,3k4/2p3p1/1p4Np/2pP4/7P/Pn6/3r2P1/1q3K1R w - - 0 43,28.074953079223636,,Policy Head
12907,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/8/5N2/5PP1/7P/R7/2K5/k7 b - - 10 80,35.94044256210327,,Policy Head
12908,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r1k4/1P3p2/1PBp2p1/3Pp3/8/3q4/5PPp/2r1K2R w - - 10 44,23.44194459915161,,Policy Head
12909,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Qkb1r/5ppp/p1b1p3/2n5/1p5B/1P6/PP3PPP/R3K1NR b KQk - 4 18,7.01865553855896,,Policy Head
12910,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/8/2k5/4p1pp/8/2p5/7r/1K2r3 w - - 2 51,20.0681266784668,,Policy Head
12911,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6nr/1b3Qpp/4pk2/1p4N1/3P4/1P2P3/3N1P1P/4K1R1 b - - 0 17,8.72170376777649,,Policy Head
12912,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6kb/3n1p2/1p1p2p1/2pPp3/2P1P2p/1PK2P2/2rr2PP/2N4R w - - 4 33,16.351173400878906,,Policy Head
12913,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/RQ3ppp/1k2b3/2b1p3/5P2/4P3/6PP/6K1 b - - 6 32,22.588722944259644,,Policy Head
12914,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,6k1/1p3p1p/2p2np1/2Pp4/1K5P/1r1B1N2/q4QP1/7R w - - 8 36,16.814538717269897,,Policy Head
12915,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,B7/R4pp1/5n2/3b3p/7P/k1p3P1/2P1PP2/1R4K1 b - - 11 28,11.505810737609863,,Policy Head
12916,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/4n2r/4p3/1p1b2p1/1b3kP1/5P2/q7/K7 w - - 3 61,20.742590188980103,,Policy Head
12917,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,1Q6/7p/k7/6PP/R7/N3p3/8/4K3 b - - 4 87,41.56113409996033,,Policy Head
12918,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/p3k3/P1n1b3/4p1p1/1r3p2/K4P2/7P/2q5 w - - 4 68,28.137644052505493,,Policy Head
12919,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/2Q3pp/8/1P5R/3pp1Pk/p3P3/P3BP1P/6K1 b - - 1 34,17.2162504196167,,Policy Head
12920,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,5rk1/1p4pp/p7/8/Pn6/2P1qN2/bP2R1PP/K2r4 w - - 11 34,10.233910322189333,,Policy Head
12921,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,8/1p3ppp/p5q1/Q1R5/k2Pp3/B6P/P4PPK/5R2 b - - 7 30,17.905320644378662,,Policy Head
12922,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,2rk3r/p7/5p1p/2bP4/4P3/1P1B4/P2RKqPP/3R4 w - - 0 28,12.468903064727783,,Policy Head
12923,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,6r1/R4p2/2R1bp2/1Pkp4/6P1/2PBP2P/4KP2/8 b - - 10 44,32.13885021209717,,Policy Head
12924,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,8/6k1/3p1b2/7p/b4p2/8/7P/rK6 w - - 8 73,37.55815410614014,,Policy Head
12925,Transformer,null_search,0.001,1800,black,loss,CHECKMATE,3Q1b1r/2p2pp1/3kp1p1/3nN3/3P4/4P3/3BKP1P/r7 b - - 5 32,14.036477088928224,,Policy Head
12926,Transformer,null_search,0.001,1800,white,loss,CHECKMATE,1r2k2r/q2p2pp/3P1p2/2P1p3/4P3/4B3/K3N1PP/7R w k - 2 31,15.53916358947754,,Policy Head
