,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
2849,CNN,naive_search,,1400,black,win,CHECKMATE,2k4r/ppp2ppp/2b1p3/QR6/7P/3r4/4KPP1/3q4 w - - 2 28,32.34375596046448,64.0,,1-Ply Search
2850,CNN,naive_search,,1600,white,win,CHECKMATE,rn6/p4N2/1n4Rp/5p2/2pR1k1P/P4P2/1P3K2/8 b - - 1 37,46.92927646636963,64.0,,1-Ply Search
2851,CNN,naive_search,,1800,black,win,CHECKMATE,6K1/2p1kp1q/7r/4p2p/8/4P3/8/4b3 w - - 4 61,56.65130662918091,64.0,,1-Ply Search
2852,CNN,naive_search,,2000,white,draw,FIVEFOLD_REPETITION,2k5/R4B2/8/P7/1P6/2PK4/8/8 w - - 19 61,58.06394386291504,64.0,,1-Ply Search
2853,CNN,naive_search,,2200,black,loss,CHECKMATE,2r4r/5ppp/p2R4/4pk2/2p1b1P1/P6P/1P3P2/R1B3K1 b - - 0 24,24.3734347820282,64.0,,1-Ply Search
2854,CNN,naive_search,,2400,white,loss,CHECKMATE,r4rk1/p6p/4p1p1/3pP3/1P6/1Q2Pb2/PB4qP/R5K1 w - - 0 22,21.74635362625122,64.0,,1-Ply Search
2855,CNN,naive_search,,2600,black,loss,CHECKMATE,8/8/1p4R1/1P2k1Q1/2P5/2K1PP2/5P2/8 b - - 2 43,31.35667443275452,64.0,,1-Ply Search
2856,CNN,naive_search,,1400,white,loss,CHECKMATE,8/8/7k/8/8/7p/6qK/8 w - - 20 83,47.43659782409668,64.0,,1-Ply Search
2857,CNN,naive_search,,1600,black,win,CHECKMATE,rn2k3/p1pn2p1/1p2p3/P2PP3/3Pp3/B1P2Pp1/2r5/R2R1K1q w q - 4 23,24.74255061149597,64.0,,1-Ply Search
2858,CNN,naive_search,,1800,white,loss,CHECKMATE,r1b1k2r/1p4pp/1B6/1p6/2p5/8/PP3PPP/4q1K1 w kq - 0 24,30.797138690948486,64.0,,1-Ply Search
2859,CNN,naive_search,,2000,black,win,CHECKMATE,8/8/8/7P/4k3/6qK/5b2/3r4 w - - 6 59,52.74264073371887,64.0,,1-Ply Search
2860,CNN,naive_search,,2200,white,loss,CHECKMATE,6n1/1p4P1/p7/P4k2/8/7r/7K/5q2 w - - 22 76,43.38923931121826,64.0,,1-Ply Search
2861,CNN,naive_search,,2400,black,loss,CHECKMATE,6RQ/2p2p2/p5k1/1p3bp1/N5B1/1P2N3/P1PK4/R7 b - - 1 37,29.06313824653625,64.0,,1-Ply Search
2862,CNN,naive_search,,2600,white,loss,CHECKMATE,8/8/8/q7/8/K1k5/8/8 w - - 34 83,43.42428541183472,64.0,,1-Ply Search
2863,CNN,naive_search,,1400,black,win,CHECKMATE,2b1k3/1pn3pp/2p5/8/4p3/4P1bP/R5r1/3K1r2 w - - 2 32,35.58685326576233,64.0,,1-Ply Search
2864,CNN,naive_search,,1600,white,win,CHECKMATE,r1b1Qknr/p1Np1pp1/2nP1b2/1pp4p/2B2B2/8/PPP2PPP/2K3NR b - - 1 16,18.926199436187744,64.0,,1-Ply Search
2865,CNN,naive_search,,1800,black,win,CHECKMATE,6k1/pp1n2pp/2p5/N7/3P4/1PP5/P1r5/5K1r w - - 6 30,30.58094310760498,64.0,,1-Ply Search
2866,CNN,naive_search,,2000,white,win,CHECKMATE,3k2Q1/R7/3p3p/8/5p2/8/1PPK1P1P/8 b - - 4 39,40.80180287361145,64.0,,1-Ply Search
2867,CNN,naive_search,,2200,black,loss,CHECKMATE,7k/1R5P/6N1/8/8/5K2/8/8 b - - 4 72,51.84056615829468,64.0,,1-Ply Search
2868,CNN,naive_search,,2400,white,loss,CHECKMATE,8/3b4/8/2qK1p2/p3n1k1/P7/8/8 w - - 6 64,40.8990273475647,64.0,,1-Ply Search
2869,CNN,naive_search,,2600,black,loss,CHECKMATE,k3R3/2Q5/p7/2P5/3K4/P2P4/8/8 b - - 1 53,41.79894208908081,64.0,,1-Ply Search
2870,CNN,naive_search,,1400,white,loss,CHECKMATE,8/6kp/8/5p2/1p6/6pK/7q/5B2 w - - 2 58,51.19831728935242,64.0,,1-Ply Search
2871,CNN,naive_search,,1600,black,win,CHECKMATE,8/8/6P1/p6K/P2p1q2/8/8/1k1b4 w - - 1 66,57.909584522247314,64.0,,1-Ply Search
2872,CNN,naive_search,,1800,white,loss,CHECKMATE,8/8/1p6/8/2k5/7p/p4nr1/7K w - - 6 69,40.69995474815369,64.0,,1-Ply Search
2873,CNN,naive_search,,2000,black,win,CHECKMATE,8/4k3/1qr5/pK6/P3p2p/8/8/8 w - - 4 93,62.46211743354797,64.0,,1-Ply Search
2874,CNN,naive_search,,2200,white,loss,CHECKMATE,8/8/p7/P5pp/8/5k1K/5P2/7r w - - 6 53,49.76260948181152,64.0,,1-Ply Search
2875,CNN,naive_search,,2400,black,loss,CHECKMATE,8/1R2R3/2p1k1p1/2P1P1K1/2P2P2/p7/P1b5/8 b - - 2 45,36.06823992729187,64.0,,1-Ply Search
2876,CNN,naive_search,,2600,white,loss,CHECKMATE,Q6n/7p/P7/3p2kP/6p1/8/6q1/K4r2 w - - 14 88,61.94490027427673,64.0,,1-Ply Search
2877,CNN,naive_search,,1400,black,win,CHECKMATE,r1b5/pp3pkp/2n2R2/8/2p5/5KP1/PP1p3P/1R2rq2 w - - 5 27,27.693613052368164,64.0,,1-Ply Search
2878,CNN,naive_search,,1600,white,loss,CHECKMATE,3K4/2b2q2/p3b3/3k4/8/8/8/8 w - - 8 68,44.29132914543152,64.0,,1-Ply Search
2879,CNN,naive_search,,1800,black,loss,CHECKMATE,5k1R/p4r2/1pP5/3B1Np1/P2B3p/1P6/2P2P2/5K2 b - - 2 36,32.85748600959778,64.0,,1-Ply Search
2880,CNN,naive_search,,2000,white,loss,CHECKMATE,7b/8/8/P4k2/8/8/2q5/3rK3 w - - 1 52,47.029946088790894,64.0,,1-Ply Search
2881,CNN,naive_search,,2200,black,loss,CHECKMATE,6Q1/7R/7k/2p5/8/2P1K3/8/8 b - - 2 63,51.65876531600952,64.0,,1-Ply Search
2882,CNN,naive_search,,2400,white,loss,CHECKMATE,8/7p/4kp2/5p2/7P/5n2/2p3P1/4q2K w - - 1 45,39.45858907699585,64.0,,1-Ply Search
2883,CNN,naive_search,,2600,black,loss,CHECKMATE,Qk6/8/3K4/8/5R2/1P6/6B1/8 b - - 10 59,38.87261939048767,64.0,,1-Ply Search
2884,CNN,naive_search,,1400,white,loss,CHECKMATE,1r6/8/K6p/7P/1p2kp2/8/8/q7 w - - 8 70,54.89499354362488,64.0,,1-Ply Search
2885,CNN,naive_search,,1600,black,loss,CHECKMATE,3R1Q2/6k1/p6p/8/4B3/1K6/P6P/8 b - - 2 40,36.55149483680725,64.0,,1-Ply Search
2886,CNN,naive_search,,1800,white,draw,FIVEFOLD_REPETITION,8/4Q2k/8/2p2K2/p1P5/8/P4P1P/8 b - - 24 54,56.70527744293213,64.0,,1-Ply Search
2887,CNN,naive_search,,2000,black,win,CHECKMATE,8/p1p1k1pp/4pb2/2p2p2/5P2/8/1r3P1P/r1KR4 w - - 4 36,28.673162937164307,64.0,,1-Ply Search
2888,CNN,naive_search,,2200,white,loss,CHECKMATE,8/2r5/5p2/p2Kb3/P1q1P3/6k1/8/8 w - - 4 56,39.29157185554504,64.0,,1-Ply Search
2889,CNN,naive_search,,2400,black,loss,CHECKMATE,1k3R2/8/1K6/8/8/8/8/8 b - - 38 81,60.61639761924744,64.0,,1-Ply Search
2890,CNN,naive_search,,2600,white,loss,CHECKMATE,8/8/3k4/5p1p/5p1P/6p1/6r1/r2K4 w - - 0 67,42.912925243377686,64.0,,1-Ply Search
2891,CNN,naive_search,,1400,black,loss,CHECKMATE,7R/5K1k/5B2/7p/5P2/8/5P2/7q b - - 1 65,43.233882188797,64.0,,1-Ply Search
2892,CNN,naive_search,,1600,white,loss,CHECKMATE,1q2kb1r/4npp1/2p1p3/p1PpP2p/P2N4/2Q5/P1PB1PPP/1rKR3R w k - 3 17,19.09039807319641,64.0,,1-Ply Search
2893,CNN,naive_search,,1800,black,loss,CHECKMATE,8/1p6/8/1B4Qk/4p3/P3p2p/7P/3K2R1 b - - 3 57,38.40694451332092,64.0,,1-Ply Search
2894,CNN,naive_search,,2000,white,draw,FIVEFOLD_REPETITION,8/p6k/8/2p2Q2/5R2/4P3/PP3P1q/2R1K3 b - - 18 38,41.48549199104309,64.0,,1-Ply Search
2895,CNN,naive_search,,2200,black,loss,CHECKMATE,2k2R2/8/2P3K1/3N4/8/7p/7P/8 b - - 8 71,52.29487586021423,64.0,,1-Ply Search
2896,CNN,naive_search,,2400,white,win,CHECKMATE,r4k2/pp1b1Q2/6B1/3p4/3P4/2P1P3/P4PPP/4K2R b K - 3 24,27.94189953804016,64.0,,1-Ply Search
2897,CNN,naive_search,,2600,black,loss,CHECKMATE,8/4Q3/p3pR1k/P4p1p/P4P1P/8/6PK/8 b - - 6 55,33.775874614715576,64.0,,1-Ply Search
2898,CNN,naive_search,,1400,white,win,CHECKMATE,r1b1kb2/ppN1pr2/2p3Bp/2n5/2P1PB2/8/PP3KPP/R2Q4 b - - 2 22,28.696865558624268,64.0,,1-Ply Search
2899,CNN,naive_search,,1600,black,loss,CHECKMATE,r1b2rk1/ppp1npQp/4p3/1N6/2B5/6R1/PPP2P1P/R3K3 b Q - 0 17,18.968234539031982,64.0,,1-Ply Search
2900,CNN,naive_search,,1800,white,win,CHECKMATE,N7/1PR5/3p1kpp/3P3R/3B4/p4P1P/6P1/6K1 b - - 8 41,46.47832489013672,64.0,,1-Ply Search
2901,CNN,naive_search,,2000,black,win,CHECKMATE,2k3r1/ppp2p1p/8/8/6qK/2PP4/PPN5/R7 w - - 0 29,35.208598375320435,64.0,,1-Ply Search
2902,CNN,naive_search,,2200,white,win,CHECKMATE,3R3k/6p1/7p/4P3/4Q2P/B1N5/P4PP1/5RK1 b - - 8 30,37.749369621276855,64.0,,1-Ply Search
2903,CNN,naive_search,,2400,black,loss,CHECKMATE,2b4k/1R5Q/7p/2p5/2Pp2P1/3P1P2/4P3/6K1 b - - 2 40,30.28920674324036,64.0,,1-Ply Search
2904,CNN,naive_search,,2600,white,loss,CHECKMATE,8/8/1p6/4k1p1/K5pp/1q4r1/8/8 w - - 2 57,47.42174553871155,64.0,,1-Ply Search
2905,CNN,naive_search,,1400,black,win,CHECKMATE,rnb2rk1/pR2Qpp1/7p/8/2p5/2P1P3/P1p2PPP/2BqK2R w K - 1 16,15.039794206619264,64.0,,1-Ply Search
2906,CNN,naive_search,,1600,white,loss,CHECKMATE,3r4/8/p3k2p/1P6/7P/1Pr1q3/8/3K4 w - - 3 46,30.241260290145878,64.0,,1-Ply Search
2907,CNN,naive_search,,1800,black,win,CHECKMATE,5r1k/p1R4p/1p2p3/1P6/8/5q2/P5KP/3R1r2 w - - 1 35,36.32892942428589,64.0,,1-Ply Search
2908,CNN,naive_search,,2000,white,win,CHECKMATE,4R3/pr1kR1p1/n6p/2p5/3N1B2/1P6/P4PPP/6K1 b - - 1 31,37.13319706916809,64.0,,1-Ply Search
2909,CNN,naive_search,,2200,black,loss,CHECKMATE,8/kp6/3Q4/6R1/1P6/3K1P1p/7P/R7 b - - 8 75,44.27375197410584,64.0,,1-Ply Search
2910,CNN,naive_search,,2400,white,loss,CHECKMATE,8/1k6/1P4n1/5b2/p2p4/P7/K7/1q6 w - - 0 72,58.19734835624695,64.0,,1-Ply Search
2911,CNN,naive_search,,2600,black,loss,CHECKMATE,5k2/1R3P2/7B/p7/P2P3p/5p2/5P1K/8 b - - 2 42,30.565510272979736,64.0,,1-Ply Search
2912,CNN,naive_search,,1400,white,win,CHECKMATE,2b2k1r/r1P1pQbp/6p1/p7/2BP4/N3Bp2/P4PPn/R3R1K1 b - - 9 26,32.810081481933594,64.0,,1-Ply Search
2913,CNN,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,8/8/8/8/2p2kp1/3p3p/3K4/8 b - - 19 66,54.077898025512695,64.0,,1-Ply Search
2914,CNN,naive_search,,1800,white,win,CHECKMATE,R1kr4/6R1/8/2B5/1P6/P7/2K2P1P/8 b - - 8 38,43.52200961112976,64.0,,1-Ply Search
2915,CNN,naive_search,,2000,black,loss,CHECKMATE,5k1Q/8/4K3/P7/1P6/3B4/8/8 b - - 0 63,47.6026976108551,64.0,,1-Ply Search
2916,CNN,naive_search,,2200,white,loss,CHECKMATE,8/2Kqk3/8/p7/P7/8/8/1q6 w - - 6 71,52.78653693199158,64.0,,1-Ply Search
2917,CNN,naive_search,,2400,black,loss,CHECKMATE,8/5Q2/1P2bpRk/7p/P6P/8/5PPK/8 b - - 2 37,37.024003982543945,64.0,,1-Ply Search
2918,CNN,naive_search,,2600,white,loss,CHECKMATE,3q3K/1r4pP/2p3P1/p2k4/P7/8/4r3/8 w - - 1 62,45.51576590538025,64.0,,1-Ply Search
2919,CNN,naive_search,,1400,black,win,CHECKMATE,rnb1k2r/ppp4p/8/6p1/3pP2B/5PK1/6PP/4qB1R w kq - 4 24,27.390385389328003,64.0,,1-Ply Search
2920,CNN,naive_search,,1600,white,win,CHECKMATE,8/6b1/1PpBPkp1/4Q3/p6p/P6P/1P3PK1/R6R b - - 1 40,49.22675156593323,64.0,,1-Ply Search
2921,CNN,naive_search,,1800,black,draw,FIVEFOLD_REPETITION,8/6pk/2r5/3p2P1/2p4P/6K1/2P5/4q3 w - - 29 70,71.14794111251831,64.0,,1-Ply Search
2922,CNN,naive_search,,2000,white,win,CHECKMATE,8/p4Q1k/n7/5pP1/3B1P2/7P/PP2PK2/8 b - - 4 35,43.10124850273132,64.0,,1-Ply Search
2923,CNN,naive_search,,2200,black,loss,CHECKMATE,4R3/2Q3k1/4P1p1/6P1/1p5p/1p2K3/1P6/8 b - - 2 51,39.50663495063782,64.0,,1-Ply Search
2924,CNN,naive_search,,2400,white,loss,CHECKMATE,8/2p2ppp/3k4/8/3P3q/R4P2/6P1/1r4K1 w - - 1 29,23.291510820388797,64.0,,1-Ply Search
2925,CNN,naive_search,,2600,black,loss,CHECKMATE,r5k1/p5Q1/1pp3pp/2P4N/2P3b1/P2B1N1P/1P3P2/R6K b - - 2 31,30.06974506378174,64.0,,1-Ply Search
2926,CNN,naive_search,,1400,white,win,CHECKMATE,7Q/1p6/5Pp1/3R2k1/6p1/P7/1P2N1PP/4KR2 b - - 6 32,36.50884771347046,64.0,,1-Ply Search
2927,CNN,naive_search,,1600,black,win,CHECKMATE,2k2b1r/2p2ppp/p1p5/B3p3/4P1b1/7P/PPP3P1/RNKr2NR w - - 1 13,12.69803261756897,64.0,,1-Ply Search
2928,CNN,naive_search,,1800,white,loss,CHECKMATE,5n2/p5Pp/8/2P2p1k/1P6/P7/7P/3r1qK1 w - - 0 37,36.58054542541504,64.0,,1-Ply Search
2929,CNN,naive_search,,2000,black,loss,CHECKMATE,8/6Q1/7R/p7/P6k/K7/8/8 b - - 12 62,46.151026487350464,64.0,,1-Ply Search
2930,CNN,naive_search,,2200,white,win,CHECKMATE,1r2k1q1/pbp1Q3/1pp3N1/5B2/8/2N5/PPP2PPP/2KR4 b - - 20 35,46.75478386878967,64.0,,1-Ply Search
2931,CNN,naive_search,,2400,black,win,CHECKMATE,5k2/5pp1/7p/1P5P/5PPK/2q5/8/7r w - - 2 56,60.73571133613586,64.0,,1-Ply Search
2932,CNN,naive_search,,2600,white,loss,CHECKMATE,6r1/2P2k2/P4p1p/5P2/8/4p2K/3r3q/8 w - - 0 48,39.98192596435547,64.0,,1-Ply Search
2933,CNN,naive_search,,1400,black,win,CHECKMATE,4r3/2pk1ppp/p7/2b3R1/2p4P/P1Pp3q/8/R6K w - - 6 31,32.94673728942871,64.0,,1-Ply Search
2934,CNN,naive_search,,1600,white,draw,FIVEFOLD_REPETITION,8/7p/p5k1/4Q3/3B4/5P2/PP5P/6K1 w - - 19 41,48.41293120384216,64.0,,1-Ply Search
2935,CNN,naive_search,,1800,black,loss,CHECKMATE,8/8/8/8/8/5K2/8/2Q2k2 b - - 24 84,47.89950847625733,64.0,,1-Ply Search
2936,CNN,naive_search,,2000,white,draw,FIVEFOLD_REPETITION,4Q3/pk5p/1pp5/2N4p/5P2/7K/PP4P1/4R3 b - - 20 42,47.27992868423462,64.0,,1-Ply Search
2937,CNN,naive_search,,2200,black,loss,CHECKMATE,8/8/kQ6/3K1N2/3B2P1/8/8/8 b - - 4 69,53.97557210922241,64.0,,1-Ply Search
2938,CNN,naive_search,,2400,white,loss,CHECKMATE,r7/1p6/8/8/8/8/K1k5/8 w - - 18 77,41.579217195510864,64.0,,1-Ply Search
2939,CNN,naive_search,,2600,black,loss,CHECKMATE,R3k3/8/3KP1p1/5p2/2P5/5P1P/8/8 b - - 6 62,40.8460533618927,64.0,,1-Ply Search
2940,CNN,naive_search,,1400,white,win,CHECKMATE,4NR2/4Q2k/6pp/8/8/1P4P1/7P/6K1 b - - 2 51,60.60808968544006,64.0,,1-Ply Search
2941,CNN,naive_search,,1600,black,loss,CHECKMATE,8/RQ6/1k6/2p1p3/2K1P3/8/8/8 b - - 5 77,47.1905152797699,64.0,,1-Ply Search
2942,CNN,naive_search,,1800,white,loss,CHECKMATE,b5r1/3k1p2/1B1p2p1/8/1p6/5p2/PP3P1P/5q1K w - - 0 28,26.309970140457157,64.0,,1-Ply Search
2943,CNN,naive_search,,2000,black,win,CHECKMATE,8/1b3p1p/5kpP/8/1Pn3P1/8/6q1/6K1 w - - 11 51,50.78584623336792,64.0,,1-Ply Search
2944,CNN,naive_search,,2200,white,loss,CHECKMATE,8/8/1p4n1/1P6/8/6k1/8/2r3K1 w - - 20 87,64.0456132888794,64.0,,1-Ply Search
2945,CNN,naive_search,,2400,black,loss,CHECKMATE,1RR5/2k3p1/8/4P2p/5p1P/P2R4/1P2K3/8 b - - 1 53,43.71503305435181,64.0,,1-Ply Search
2946,CNN,naive_search,,2600,white,loss,CHECKMATE,8/8/8/5pp1/6Pp/4k2P/4r3/1r5K w - - 0 81,41.88767147064209,64.0,,1-Ply Search
2947,CNN,naive_search,,1400,black,win,CHECKMATE,8/pkp1Np1p/b1p4B/P3b2P/2P1P3/R5p1/1n4r1/3rK3 w - - 2 26,22.88929772377014,64.0,,1-Ply Search
2948,CNN,naive_search,,1600,white,draw,FIVEFOLD_REPETITION,R6r/3kn1bp/6p1/8/P1Q5/1p6/1P1N1PPP/R1B3K1 w - - 19 33,37.72537517547608,64.0,,1-Ply Search
2949,CNN,naive_search,,1800,black,win,CHECKMATE,2kr3r/pp3ppp/2p5/8/1Q2P3/P1Kb3P/1Pq5/R7 w - - 2 25,31.615037441253666,64.0,,1-Ply Search
2950,CNN,naive_search,,2000,white,loss,CHECKMATE,8/p7/p7/P3p3/8/6kp/8/r5K1 w - - 8 90,52.18378019332886,64.0,,1-Ply Search
2951,CNN,naive_search,,2200,black,loss,CHECKMATE,2k2Q2/8/PB1PK3/8/2p1P3/2N5/8/8 b - - 0 73,51.62017560005188,64.0,,1-Ply Search
2952,CNN,naive_search,,2400,white,win,CHECKMATE,5Q2/4B3/6kR/P7/1PK5/6p1/8/8 b - - 18 103,101.50461030006409,64.0,,1-Ply Search
2953,CNN,naive_search,,2600,black,loss,CHECKMATE,4k1r1/ppB1Q1pp/2p2p2/8/1P1P4/P4N2/5PPP/4R1K1 b - - 0 24,24.22893190383911,64.0,,1-Ply Search
2954,CNN,naive_search,,1400,white,win,CHECKMATE,3kN1Q1/p1R4p/8/p5B1/P7/8/2P3PP/6K1 b - - 10 42,45.93956184387207,64.0,,1-Ply Search
2955,CNN,naive_search,,1600,black,win,CHECKMATE,3r2k1/p1p2ppp/b7/4p1P1/1q6/4P3/P4P1P/3BK1R1 w - - 3 24,26.713634729385376,64.0,,1-Ply Search
2956,CNN,naive_search,,1800,white,draw,FIVEFOLD_REPETITION,r6r/pp2B1kp/8/n4Np1/2BP1np1/1P6/P4PPP/R1Q3K1 b - - 17 30,35.37199282646179,64.0,,1-Ply Search
2957,CNN,naive_search,,2000,black,loss,CHECKMATE,7k/6p1/p3B3/1p1p2PQ/3P4/4K3/P1P5/1R6 b - - 0 29,36.15920329093933,64.0,,1-Ply Search
2958,CNN,naive_search,,2200,white,loss,CHECKMATE,8/4Kq2/8/3q4/8/6k1/8/8 w - - 2 66,49.8580117225647,64.0,,1-Ply Search
2959,CNN,naive_search,,2400,black,loss,CHECKMATE,8/8/6p1/P1RR4/8/3k1K1P/7P/8 b - - 8 58,41.72522854804993,64.0,,1-Ply Search
2960,CNN,naive_search,,2600,white,loss,CHECKMATE,3k4/1p1P4/1n1K4/8/5r2/4q3/3r4/8 w - - 5 47,31.81625723838806,64.0,,1-Ply Search
2961,CNN,naive_search,,1400,black,win,CHECKMATE,2k5/ppp3pp/4p3/2b1np2/P4n1P/1P5K/7P/6r1 w - - 1 28,25.663458108901978,64.0,,1-Ply Search
2962,CNN,naive_search,,1600,white,draw,FIVEFOLD_REPETITION,r6r/pb2R2p/p1pP2k1/8/4Q1p1/P1N5/1P3PPP/R5K1 b - - 21 37,46.9694299697876,64.0,,1-Ply Search
2963,CNN,naive_search,,1800,black,loss,CHECKMATE,4Q3/1R6/2k5/2N1P1p1/2K5/7P/7P/8 b - - 3 64,38.51051950454712,64.0,,1-Ply Search
2964,CNN,naive_search,,2000,white,loss,CHECKMATE,8/4k3/2p5/3q1K2/p4Pr1/8/6r1/8 w - - 5 58,46.33891296386719,64.0,,1-Ply Search
2965,CNN,naive_search,,2200,black,loss,CHECKMATE,Q5k1/4R3/8/8/3P1KP1/8/7P/8 b - - 0 55,42.39597177505493,64.0,,1-Ply Search
2966,CNN,naive_search,,2400,white,loss,CHECKMATE,1b6/8/6k1/5p2/4p3/8/4q3/5r1K w - - 12 84,51.40649104118347,64.0,,1-Ply Search
2967,CNN,naive_search,,2600,black,loss,CHECKMATE,8/8/8/6Qk/5K2/8/8/8 b - - 10 88,56.76215410232544,64.0,,1-Ply Search
2968,CNN,naive_search,,1400,white,win,CHECKMATE,3rkbnr/pp2p1p1/2pN2Q1/4N3/2P2n2/7p/PP3PPP/R1B2RK1 b k - 4 18,21.834123611450195,64.0,,1-Ply Search
2969,CNN,naive_search,,1600,black,win,CHECKMATE,2k5/2p2pp1/2p5/5P2/2K3P1/P1qr3p/8/8 w - - 12 45,42.52800011634827,64.0,,1-Ply Search
2970,CNN,naive_search,,1800,white,win,CHECKMATE,rnq1nr2/pbp1Nkb1/1p2p3/4p1BQ/2PP4/2N5/PP3PP1/R3KB1R b KQ - 3 15,19.123097896575928,64.0,,1-Ply Search
2971,CNN,naive_search,,2000,black,win,CHECKMATE,r3kb2/p3pp1p/8/3pq1Kp/3p4/P7/7r/8 w q - 2 30,30.0314736366272,64.0,,1-Ply Search
2972,CNN,naive_search,,2200,white,draw,FIVEFOLD_REPETITION,8/8/8/P6p/1R5P/2KBkb2/8/8 w - - 19 62,52.39364695549011,64.0,,1-Ply Search
2973,CNN,naive_search,,2400,black,loss,CHECKMATE,7Q/8/7k/5K2/8/8/8/8 b - - 0 53,46.26814150810242,64.0,,1-Ply Search
2974,CNN,naive_search,,2600,white,loss,CHECKMATE,8/kp5P/8/2p5/q1P5/8/1P6/1K1r4 w - - 2 53,45.31865239143372,64.0,,1-Ply Search
2975,CNN,naive_search,,1400,black,win,CHECKMATE,7r/ppp1kp2/7p/5bpP/3P4/2p1P3/P3BPP1/1rK2R1R w - - 4 24,25.03300666809082,64.0,,1-Ply Search
2976,CNN,naive_search,,1600,white,win,CHECKMATE,2Q5/p6k/1p3N2/8/1p3B1P/1P3P2/6R1/6K1 b - - 8 55,58.36351299285889,64.0,,1-Ply Search
2977,CNN,naive_search,,1800,black,loss,CHECKMATE,2R4k/3R4/8/3K1p2/p4P1P/8/8/8 b - - 1 54,42.20235323905945,64.0,,1-Ply Search
2978,CNN,naive_search,,2000,white,win,CHECKMATE,7R/2p4k/2p2Q2/p2p2p1/3Pq3/1P5P/P6K/8 b - - 8 37,39.109551429748535,64.0,,1-Ply Search
2979,CNN,naive_search,,2200,black,loss,CHECKMATE,1Q5k/7p/4Np2/5p2/7P/3p4/6K1/8 b - - 1 60,46.91880083084106,64.0,,1-Ply Search
2980,CNN,naive_search,,2400,white,loss,CHECKMATE,8/8/p7/p3pp2/3k4/8/1r1K4/7q w - - 2 50,40.38107991218567,64.0,,1-Ply Search
2981,CNN,naive_search,,2600,black,loss,CHECKMATE,2r2rk1/3n2Q1/6p1/p1Pp1p1p/P7/5P2/1B2q3/1K1R4 b - - 1 30,31.335089445114136,64.0,,1-Ply Search
2982,CNN,naive_search,,1400,white,win,CHECKMATE,8/5R2/6pQ/4P3/7k/5B2/P5pP/6K1 b - - 12 41,43.66839265823364,64.0,,1-Ply Search
2983,CNN,naive_search,,1600,black,loss,CHECKMATE,8/5K1k/8/8/8/8/8/7R b - - 24 86,57.21934080123901,64.0,,1-Ply Search
2984,CNN,naive_search,,1800,white,loss,CHECKMATE,7k/p7/Pp2p3/1P1pP2p/3P3q/5p2/5P1K/2r5 w - - 1 40,39.51795172691345,64.0,,1-Ply Search
2985,CNN,naive_search,,2000,black,draw,FIVEFOLD_REPETITION,2kr3r/pp1b2pp/4p3/4Q3/1b1RpP2/8/P1P3PP/1K2q3 w - - 16 31,32.65524983406067,64.0,,1-Ply Search
2986,CNN,naive_search,,2200,white,loss,CHECKMATE,3q1K2/r6p/8/5p2/7P/5k2/8/8 w - - 1 49,42.29880404472351,64.0,,1-Ply Search
2987,CNN,naive_search,,2400,black,loss,CHECKMATE,4R2k/p5pp/5p2/8/8/8/PP3PPP/R1B3K1 b - - 0 25,17.252613306045532,64.0,,1-Ply Search
2988,CNN,naive_search,,2600,white,loss,CHECKMATE,8/5p1k/4rp2/5P2/1p5p/7P/3K4/3qr3 w - - 2 61,43.89818978309631,64.0,,1-Ply Search
2989,CNN,naive_search,,1400,black,win,CHECKMATE,3k1r2/pp5p/P1pb2p1/4Kp2/4n2P/1b2P3/6P1/n2r4 w - - 1 36,40.13081049919128,64.0,,1-Ply Search
2990,CNN,naive_search,,1600,white,loss,CHECKMATE,8/1p6/p5Rp/3B3p/1P2P1b1/6k1/P5P1/2r3K1 w - - 1 34,38.54857110977173,64.0,,1-Ply Search
2991,CNN,naive_search,,1800,black,loss,CHECKMATE,8/Q7/8/6K1/8/k7/8/1R6 b - - 24 82,44.43292665481568,64.0,,1-Ply Search
2992,CNN,naive_search,,2000,white,loss,CHECKMATE,5n2/8/5kpb/Pp6/5q1K/3r4/1P6/8 w - - 0 38,41.01693820953369,64.0,,1-Ply Search
2993,CNN,naive_search,,2200,black,loss,CHECKMATE,6k1/6Q1/7P/2R5/8/8/4K3/8 b - - 8 70,41.94478797912598,64.0,,1-Ply Search
2994,CNN,naive_search,,2400,white,loss,CHECKMATE,8/8/p5p1/p5P1/2p5/K1bn1k2/8/r7 w - - 2 44,32.096654415130615,64.0,,1-Ply Search
2995,CNN,naive_search,,2600,black,loss,CHECKMATE,7k/R6P/6N1/p7/P3K2P/8/6P1/8 b - - 2 51,32.00552701950073,64.0,,1-Ply Search
2996,CNN,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,r1bqr2b/4p2p/2p3pP/pp2nkN1/P3N3/3B3P/1PP2P2/R1BQ1RK1 w - - 16 26,28.86218237876892,64.0,,1-Ply Search
2997,CNN,naive_search,,1600,black,draw,FIVEFOLD_REPETITION,8/4pk2/6rK/pp2b3/5n2/3p1p2/8/8 w - - 22 71,57.496978759765625,64.0,,1-Ply Search
2998,CNN,naive_search,,1800,white,win,CHECKMATE,Q7/k7/1N1Q3p/2p5/1p2P2P/8/1PP3P1/5K2 b - - 6 50,58.74195742607117,64.0,,1-Ply Search
